dotmed_auctions,DOTmed Auctions,0.60,0,Stub Implementation,Spider runs but no search logic
bidspotter,BidSpotter,0.52,0,Stub Implementation,Spider runs but no search logic
ebay_laser,eBay,0.59,0,Stub Implementation,Spider runs but no search logic
govdeals,GovDeals,0.60,0,Stub Implementation,Spider runs but no search logic
thelaserwarehouse,The Laser Warehouse,0.60,0,Stub Implementation,Spider runs but no search logic
laser_agent,Laser Agent,0.60,0,Stub Implementation,Spider runs but no search logic
medwow,Medwow,0.60,0,Stub Implementation,Spider runs but no search logic
iron_horse_auction,Iron Horse Auction,0.60,0,Stub Implementation,Spider runs but no search logic
kurtz_auction,Kurtz Auction,0.60,0,Stub Implementation,Spider runs but no search logic
asset_recovery_services,Asset Recovery Services,0.60,0,Stub Implementation,Spider runs but no search logic
hilditch_group,Hilditch Group,0.60,0,Stub Implementation,Spider runs but no search logic
